Pos_X_[cm],Pos_Y_[cm],Pos_Z_[cm],Pos_u,Pos_v,Dir_X,Dir_Y,Dir_Z,Dir_theta_[rad],Dir_phi_[rad],LowFluxRatio,Energy_[eV],Flux_[photon/s],Power_[W],
-37.5118,0.393679,4401.07,0.399162,0.297678,-0.0213043,0.00187063,0.999771,1.5821,3.13839,5.09818e-05,253.341,8.03103e+09,3.2598e-07,
-40.2584,0.718601,4675.73,0.21605,0.643252,-0.0204267,0.000978772,0.999791,1.58122,3.13928,3.85125e-05,253.341,6.06678e+09,2.46251e-07,
-43.2306,0.68661,4972.94,0.0178974,0.825409,-0.0192086,-0.000367899,0.999815,1.58001,3.14063,2.85148e-05,253.341,4.49186e+09,1.82325e-07,
-37.7225,0.968454,4422.14,0.385115,0.599113,-0.0132976,-0.00400886,0.999904,1.57409,-3.13892,0.0140889,120.024,2.21939e+12,4.26792e-05,
-30.531,0.946854,3703.02,0.864555,0.108872,-0.0737982,0.0119954,0.997201,1.63466,3.12824,0.000367809,1935.28,5.79399e+10,1.79654e-05,
-35.0099,0.422788,4150.89,0.565959,0.145436,-0.0128664,0.000131797,0.999917,1.57366,3.14013,0.0159283,140.303,2.50915e+12,5.64036e-05,
-34.2185,0.552107,4071.75,0.618721,0.157333,-0.0220954,0.000562894,0.999756,1.58289,3.1397,0.152672,3155.18,2.405e+13,0.0121577,
-38.2921,0.46592,4479.1,0.347139,0.385822,-0.0162549,-0.000345472,0.999868,1.57705,3.1406,0.00922665,3155.18,1.45345e+12,0.000734747,
-41.0698,0.474189,4756.86,0.161957,0.575138,-0.0294698,0.000251261,0.999566,1.59027,3.14001,0.060842,3155.18,9.58429e+12,0.00484504,
-41.9883,0.479654,4848.71,0.10072,0.639108,-0.0575096,-0.000149731,0.998345,1.61834,3.14041,0.000208251,3155.18,3.28052e+10,1.65836e-05,
-30.7788,0.930477,3727.79,0.848039,0.1172,-0.0231862,0.000609397,0.999731,1.58398,3.13965,0.00673304,2872.2,1.06064e+12,0.000488086,
-33.2681,0.453847,3976.71,0.68208,0.0448432,-0.0305398,-0.00328839,0.999528,1.59134,-3.13964,0.0129682,2872.2,2.04284e+12,0.000940079,
-35.8845,0.0454465,4238.35,0.507647,0.0150767,-0.0361314,-0.000878449,0.999347,1.59694,3.14114,1.87593e-07,2872.2,2.9551e+07,1.35988e-08,
-32.5805,0.804532,3907.96,0.72792,0.174347,-0.0274049,0.000245042,0.999624,1.5882,3.14001,0.0400985,47.2879,6.31662e+12,4.78573e-05,
-34.4882,0.847969,4098.72,0.60074,0.323245,-0.0363384,0.000201304,0.99934,1.59714,3.14006,0.0530641,47.2879,8.35904e+12,6.33316e-05,
-36.006,0.878535,4250.5,0.499549,0.439719,-0.0363384,0.000201304,0.99934,1.59714,3.14006,0.044029,47.2879,6.93577e+12,5.25483e-05,
-39.0175,0.877405,4551.64,0.298778,0.639926,-0.0232791,-3.75028e-06,0.999729,1.58408,3.14026,0.0196959,47.2879,3.10264e+12,2.35069e-05,
-42.029,0.876276,4852.78,0.0980063,0.840133,-0.0232791,-3.75028e-06,0.999729,1.58408,3.14026,0.0179307,47.2879,2.82458e+12,2.14002e-05,
-35.5176,0.237857,4201.66,0.532112,0.0868166,-0.0498561,0.000533538,0.998756,1.61067,3.13973,0.0505652,576.582,7.96541e+12,0.000735839,
-36.2919,0.23052,4279.09,0.48049,0.134771,-0.0643527,-1.92784e-05,0.997927,1.62519,3.14028,0.0431672,576.582,6.80002e+12,0.000628181,
-37.1093,0.25249,4360.83,0.425994,0.200251,-0.0597838,0.000336875,0.998211,1.62062,3.13992,0.0165521,576.582,2.60741e+12,0.000240871,
-37.9249,0.169568,4442.38,0.37162,0.213165,-0.0613423,-0.000804097,0.998116,1.62218,3.14106,0.00940555,576.582,1.48163e+12,0.000136872,
-38.4134,0.136786,4491.23,0.339051,0.229342,-0.0954182,-0.00040342,0.995437,1.65636,3.14066,0.00555988,576.582,8.75834e+11,8.09089e-05,
-38.8242,0.0951235,4532.31,0.311666,0.235897,-0.112969,-0.00053123,0.993598,1.67401,3.14079,0.000504293,576.582,7.94399e+10,7.3386e-06,
-39.1612,0.0751529,4566.01,0.289198,0.248379,-0.137321,0.00194993,0.990525,1.69855,3.13829,1.13045e-05,576.582,1.78077e+09,1.64506e-07,
-37.9752,0.529368,4447.42,0.368264,0.396421,-0.0180487,0.000950849,0.999837,1.57885,3.13931,0.0143303,59.3183,2.25741e+12,2.14542e-05,
-42.9441,0.998139,4944.29,0.036998,0.962073,-0.0180487,-0.000950849,0.999837,1.57885,3.14121,0.0133521,59.3183,2.10333e+12,1.99899e-05,
-34.8071,0.351888,4130.61,0.57948,0.0964642,-0.0454489,0.00011334,0.998967,1.60626,3.14015,0.0494452,471.935,7.78898e+12,0.000588947,
-36.0041,0.394163,4250.31,0.499673,0.197409,-0.0395168,0.000139003,0.999219,1.60032,3.14012,0.0257664,471.935,4.05892e+12,0.000306906,
-37.1815,0.474018,4368.05,0.421178,0.315831,-0.0420699,0.00100312,0.999114,1.60288,3.13926,0.0196888,471.935,3.10152e+12,0.000234515,
-38.3238,0.726134,4482.28,0.345023,0.518045,-0.0432161,0.00243603,0.999063,1.60403,3.13782,0.0138412,471.935,2.18038e+12,0.000164864,
-31.9052,0.771308,3840.43,0.772942,0.112713,-0.0202437,-0.00330758,0.99979,1.58104,-3.13962,8.19631e-07,879.312,1.29114e+08,1.81899e-08,
-40.5733,0.71342,4707.22,0.195054,0.661657,-0.0145823,0.000190452,0.999894,1.57538,3.14007,0.0228081,297.97,3.5929e+12,0.000171526,
-42.8116,-0.013372,4931.04,0.0458292,0.447486,-0.0142274,-0.000257554,0.999899,1.57502,3.14052,0.0202592,192.903,3.19138e+12,9.8635e-05,
-42.1132,-0.545486,4861.2,0.0923938,0.134863,-0.0256507,0.000410609,0.999671,1.58645,3.13985,3.36337e-05,470.252,5.29824e+09,3.99186e-07,
-36.9812,0.98578,4348.01,0.434538,0.558353,-0.0359257,0.0759257,0.996466,1.59676,3.06423,1.89532e-07,3033.66,2.98564e+07,1.45117e-08,
-30.403,0.869444,3690.21,0.873093,0.0616289,-0.0401925,0.0005536,0.999192,1.601,3.13971,0.137388,286.705,2.16424e+13,0.000994155,
-31.8344,0.696245,3833.35,0.777662,0.0704607,-0.032392,-0.00167345,0.999474,1.59319,-3.14125,0.0726134,286.705,1.14386e+13,0.000525439,
-34.4802,0.345272,4097.92,0.601274,0.071362,-0.0216211,-0.00137808,0.999765,1.58242,-3.14155,0.0302345,286.705,4.76276e+12,0.00021878,
-30.2353,0.87696,3673.45,0.88427,0.0542102,-0.0268849,-0.00167092,0.999637,1.58768,-3.14125,1.17926e-05,7499.38,1.85765e+09,2.23205e-06,
-39.8305,0.480158,4632.94,0.244575,0.495505,-0.01691,-0.00128068,0.999856,1.57771,3.14154,0.00447475,504.93,7.04896e+11,5.70256e-05,
-42.3445,0.162622,4884.33,0.076975,0.504337,-0.0268557,-0.00113775,0.999639,1.58766,3.1414,0.00912514,504.93,1.43746e+12,0.00011629,
-36.6423,-0.0464686,4314.12,0.45713,0.0196355,-0.0914894,0.0020721,0.995804,1.65241,3.13818,0.0502834,281.891,7.92102e+12,0.000357747,
-37.0112,0.101663,4351.01,0.432535,0.118297,-0.126669,0.00451048,0.991935,1.68781,3.13572,0.023124,281.891,3.64266e+12,0.000164518,
-37.3672,0.425491,4386.61,0.408803,0.303943,-0.112064,0.0108066,0.993642,1.6731,3.1294,0.00359887,281.891,5.66921e+11,2.56046e-05,
-37.7208,0.884013,4421.97,0.385228,0.55678,-0.113513,0.0136747,0.993442,1.67456,3.12651,0.000746541,281.891,1.17601e+11,5.31135e-06,
-37.9841,0.760789,4448.31,0.36767,0.512725,-0.170308,-0.0130072,0.985305,1.73194,-3.12975,0.000166227,281.891,2.61852e+10,1.18264e-06,
-38.2166,0.548412,4471.56,0.352171,0.422036,-0.171429,-0.00680399,0.985173,1.73308,-3.13603,5.7679e-06,281.891,9.08602e+08,4.10364e-08,
-38.5088,0.31151,4500.77,0.332694,0.323062,-0.152715,-0.00782242,0.988239,1.71411,-3.13502,4.2753e-07,281.891,6.73477e+07,3.04171e-09,
-40.9799,0.0997023,4747.87,0.167951,0.381901,-0.0128342,0.00534425,0.999903,1.57363,3.13492,0.00653914,113.901,1.03009e+12,1.87983e-05,
-36.0976,0.582315,4259.66,0.493442,0.297716,-0.0126608,-0.00065259,0.99992,1.57346,3.14091,0.0543874,930.523,8.56751e+12,0.00127731,
-31.2889,0.638831,3778.8,0.814032,0.00538393,-0.0119763,0.00026549,0.999928,1.57277,3.13999,0.0104976,651.804,1.65366e+12,0.000172694,
-40.9409,0.564924,4743.97,0.170549,0.611914,-0.0275075,-0.000368945,0.999622,1.58831,3.14063,0.0883498,651.804,1.39175e+13,0.00145343,
-36.4239,0.216604,4292.29,0.471686,0.136616,-0.01501,0.000442148,0.999887,1.57581,3.13982,0.0165314,76.2878,2.60415e+12,3.18298e-05,
-42.6609,-0.484382,4915.97,0.055879,0.20193,-0.0211448,0.000175532,0.999776,1.58194,3.14008,0.0195381,61.7407,3.07779e+12,3.04456e-05,
-37.4133,0.0308813,4391.22,0.405727,0.109713,-0.0134499,8.66397e-06,0.99991,1.57425,3.14025,0.00824129,30.2871,1.29823e+12,6.29974e-06,
-33.8704,0.886867,4036.94,0.641926,0.301508,-0.019578,6.60299e-05,0.999808,1.58038,3.14019,0.0032051,738.335,5.04891e+11,5.97263e-05,
-39.1423,0.933474,4564.12,0.290457,0.676281,-0.0168453,7.52103e-05,0.999858,1.57764,3.14018,0.0021531,738.335,3.39173e+11,4.01226e-05,
-42.0832,0.917224,4858.21,0.0943907,0.864223,-0.0407822,-3.51652e-05,0.999168,1.60159,3.14029,0.00897774,738.335,1.41424e+12,0.000167298,
-43.3581,0.789524,4985.69,0.00939603,0.885367,-0.0433375,-0.00103998,0.99906,1.60415,3.1413,0.00695456,738.335,1.09553e+12,0.000129596,
-32.5127,0.794284,3901.17,0.732444,0.164699,-0.0429958,0.0028478,0.999071,1.60381,3.13741,0.0132386,149.989,2.08544e+12,5.01152e-05,
-34.5558,0.598736,4105.49,0.596229,0.203139,-0.0328698,-0.0026856,0.999456,1.59367,-3.14024,0.00694634,149.989,1.09424e+12,2.62957e-05,
-35.6629,0.414029,4216.19,0.522424,0.184591,-0.0490297,-0.000867274,0.998797,1.60985,3.14113,0.00831173,149.989,1.30933e+12,3.14644e-05,
-41.6009,0.302002,4809.97,0.126549,0.524452,-0.0167352,-0.000188654,0.99986,1.57753,3.14045,0.0012198,149.989,1.92152e+11,4.6176e-06,
-41.4054,-0.112967,4790.43,0.139578,0.303939,-0.0152506,-0.000241195,0.999884,1.57605,3.1405,0.0221977,140.133,3.49675e+12,7.85091e-05,
-33.3024,0.501983,3980.14,0.679794,0.0711971,-0.0177786,0.00140265,0.999841,1.57858,3.13886,0.0278479,90.1799,4.38681e+12,6.3383e-05,
-38.4438,0.776818,4494.27,0.337026,0.551384,-0.0177786,-0.00140265,0.999841,1.57858,-3.14152,0.0254752,90.1799,4.01304e+12,5.79826e-05,
-42.1994,-0.140325,4869.82,0.0866448,0.343193,-0.0272882,-4.04916e-06,0.999628,1.58809,3.14026,0.987566,6887.54,1.55569e+14,0.171672,
-43.3521,-0.112923,4985.08,0.00980099,0.433738,-0.044381,0.000485255,0.999015,1.60519,3.13977,1.60121e-06,6887.54,2.52235e+08,2.78345e-07,
-31.9684,0.790741,3846.75,0.768726,0.126645,-0.01908,-0.000936248,0.999818,1.57988,3.1412,0.0128151,567.787,2.01873e+12,0.000183644,
-32.9856,0.63322,3948.47,0.700911,0.115699,-0.0442198,-0.0020363,0.99902,1.60503,-3.14089,0.0346885,567.787,5.46439e+12,0.000497097,
-34.2496,0.286392,4074.86,0.616647,0.026549,-0.0443873,-0.00284448,0.99901,1.6052,-3.14008,0.0239257,567.787,3.76895e+12,0.000342862,
-34.902,0.210966,4140.1,0.573148,0.0323345,-0.0128761,6.59931e-05,0.999917,1.57367,3.14019,0.0552526,1308.02,8.7038e+12,0.00182405,
-37.2177,0.353139,4371.67,0.418767,0.257803,-0.0170477,0.000100156,0.999855,1.57784,3.14016,0.022747,46.638,3.58328e+12,2.67753e-05,
-42.8923,0.409977,4939.11,0.0404501,0.664539,-0.0170477,0.000100156,0.999855,1.57784,3.14016,0.0216121,46.638,3.40449e+12,2.54394e-05,
-31.4172,0.679491,3791.63,0.805477,0.0342687,-0.0236992,-6.4045e-05,0.999719,1.5845,3.14032,0.0342014,41.303,5.38766e+12,3.5653e-05,
-34.3363,0.660793,4083.54,0.610863,0.219534,-0.0236992,-6.4045e-05,0.999719,1.5845,3.14032,0.0313343,41.303,4.93602e+12,3.26642e-05,
-37.2555,0.642095,4375.44,0.416249,0.404799,-0.0236992,-6.4045e-05,0.999719,1.5845,3.14032,0.0287076,41.303,4.52224e+12,2.9926e-05,
-40.1746,0.623397,4667.35,0.221635,0.590064,-0.0236992,-6.4045e-05,0.999719,1.5845,3.14032,0.0263011,41.303,4.14314e+12,2.74173e-05,
-43.0938,0.604699,4959.26,0.0270217,0.775329,-0.0236992,-6.4045e-05,0.999719,1.5845,3.14032,0.0240963,41.303,3.79583e+12,2.5119e-05,
-38,-0.19082,4449.9,0.36661,0.0379806,-0.0542695,0.000133317,0.998526,1.61509,3.14013,0.134203,508.803,2.11406e+13,0.00172338,
-42.2488,-0.10712,4874.77,0.0833496,0.363091,-0.0188604,0.000185663,0.999822,1.57966,3.14007,0.0191617,508.803,3.01849e+12,0.000246067,
-41.7779,-0.75581,4827.67,0.11475,0.00734531,-0.0791693,0.00157294,0.99686,1.64005,3.13868,0.0179118,824.371,2.8216e+12,0.000372677,
-42.3249,-0.763979,4882.37,0.0782785,0.0397321,-0.0841425,-0.000292794,0.996454,1.64504,3.14055,0.000257672,824.371,4.05904e+10,5.36118e-06,
-42.9939,-0.663271,4949.27,0.0336778,0.134687,-0.0588416,0.00188422,0.998266,1.61967,3.13837,6.96214e-07,824.371,1.09673e+08,1.44856e-08,
-40.2887,0.193765,4678.76,0.21403,0.382853,-0.0164806,5.09613e-05,0.999864,1.57728,3.14021,0.0310991,223.735,4.89897e+12,0.000175611,
-29.2338,0.930713,3573.29,0.951041,0.0143156,-0.0958996,0.00349189,0.995385,1.65684,3.13675,0.147929,166.527,2.33029e+13,0.000621741,
-29.7445,0.965462,3624.37,0.916991,0.0657397,-0.0899155,-0.00200547,0.995947,1.65083,-3.14091,0.0536293,166.527,8.44808e+12,0.000225402,
-30.149,0.826906,3664.81,0.890026,0.0234269,-0.104651,-0.0051191,0.994496,1.66564,-3.13778,0.0216289,166.527,3.40715e+12,9.09056e-05,
-34.1893,0.481221,4068.84,0.620662,0.119949,-0.0980613,0.00993719,0.995131,1.65902,3.13028,1.42788e-06,166.527,2.24929e+08,6.00131e-09,
-34.5875,0.970151,4108.65,0.594117,0.39096,-0.125788,0.0120415,0.991984,1.68692,3.12814,6.41166e-07,166.527,1.01001e+08,2.6948e-09,
-35.1101,0.298363,4160.91,0.559278,0.0899033,-0.0756684,-0.0145067,0.997028,1.63654,-3.12839,1.09194e-07,166.527,1.7201e+07,4.58937e-10,
-39.0937,-0.289571,4559.26,0.2937,0.0615142,-0.0340722,0.00366131,0.999413,1.59488,3.1366,0.00387094,107.39,6.0978e+11,1.04919e-05,
-40.2014,0.129438,4670.03,0.21985,0.34487,-0.0545595,0.00396132,0.998503,1.61538,3.13629,0.00506309,107.39,7.97576e+11,1.37231e-05,
-32.0845,0.623228,3858.36,0.76099,0.0506241,-0.0172992,-0.00490341,0.999838,1.5781,-3.13802,0.020049,150.843,3.15827e+12,7.63288e-05,
-37.5634,0.0634791,4406.23,0.39572,0.13602,-0.0172992,0.00490341,0.999838,1.5781,3.13536,0.0179202,150.843,2.82293e+12,6.82242e-05,
-39.8966,0.863259,4639.55,0.240171,0.69146,-0.025762,-0.00437966,0.999659,1.58656,-3.13855,0.0305082,150.843,4.80587e+12,0.000116148,
-36.3706,0.271397,4286.96,0.47524,0.160458,-0.0862923,0.0052493,0.996256,1.6472,3.13499,0.0127072,136.279,2.00173e+12,4.37069e-05,
-36.8689,0.592587,4336.78,0.442024,0.35427,-0.0922005,0.00741271,0.995713,1.65313,3.13282,0.00560831,136.279,8.83463e+11,1.929e-05,
-37.3377,0.987211,4383.66,0.410768,0.582838,-0.0974868,-0.00750693,0.995209,1.65844,-3.13539,0.00221698,136.279,3.49234e+11,7.62537e-06,
-37.6966,0.636253,4419.55,0.386841,0.431286,-0.122719,-0.0102324,0.992389,1.68383,-3.13263,0.000863097,136.279,1.35961e+11,2.96865e-06,
-38.0233,0.268149,4452.22,0.365061,0.269014,-0.141971,-0.0108311,0.989812,1.70325,-3.132,0.000256784,136.279,4.04504e+10,8.83217e-07,
-38.3158,0.131253,4481.48,0.345556,0.220071,-0.148072,-0.00305107,0.988972,1.70942,-3.13985,5.42198e-05,136.279,8.54111e+09,1.86491e-07,
-38.6308,0.0503415,4512.97,0.324558,0.200613,-0.135281,-0.00203938,0.990805,1.69649,-3.14087,1.02093e-05,136.279,1.60824e+09,3.51152e-08,
-39.0099,-0.0560224,4550.88,0.299284,0.172705,-0.11671,-0.00194611,0.993164,1.67777,-3.14097,2.35913e-06,136.279,3.71627e+08,8.1143e-09,
-39.3807,-0.143616,4587.96,0.274561,0.153631,-0.1133,-0.00209691,0.993559,1.67434,-3.14082,6.35393e-07,136.279,1.00092e+08,2.18546e-09,
-39.6707,-0.191361,4616.96,0.25523,0.14909,-0.145843,-0.00237718,0.989305,1.70716,-3.14053,1.85204e-07,136.279,2.91747e+07,6.37016e-10,
-32.9688,0.531783,3946.79,0.702031,0.0638604,-0.0213874,0.00025864,0.999771,1.58219,3.14,0.039572,90.989,6.23368e+12,9.08756e-05,
-36.4807,0.622622,4297.97,0.467901,0.343411,-0.0213874,0.00025864,0.999771,1.58219,3.14,0.0352243,90.989,5.54879e+12,8.08911e-05,
-39.9926,0.713462,4649.15,0.233771,0.622961,-0.0213874,0.00025864,0.999771,1.58219,3.14,0.0313542,90.989,4.93915e+12,7.20036e-05,
-37.7749,0.472926,4427.38,0.381622,0.354841,-0.0134152,0.000131478,0.99991,1.57421,3.14013,0.0183036,142.736,2.88332e+12,6.59387e-05,
-32.7143,0.557354,3921.34,0.719,0.0596771,-0.0144469,0.000189466,0.999896,1.57524,3.14007,0.0197786,72.7815,3.11567e+12,3.63317e-05,
-41.7079,0.727757,4820.67,0.119416,0.744464,-0.0144469,0.000189466,0.999896,1.57524,3.14007,0.0189954,72.7815,2.99229e+12,3.48931e-05,
-33.3877,0.723437,3988.68,0.674104,0.187615,-0.0170355,0.00109407,0.999854,1.57783,3.13917,0.0276148,2819.26,4.35008e+12,0.00196493,
-39.8033,0.62576,4630.22,0.246389,0.566492,-0.0204626,0.0156372,0.999668,1.58126,3.12462,2.59457e-06,2819.26,4.08716e+08,1.84616e-07,
-39.3125,-0.365717,4581.14,0.279109,0.0380331,-0.0221543,0.00038757,0.999754,1.58295,3.13987,0.0435299,226.917,6.85715e+12,0.000249301,
-40.0676,-0.374697,4656.65,0.228769,0.0838827,-0.082124,-0.000612145,0.996622,1.64301,3.14087,0.17177,226.917,2.70584e+13,0.000983746,
-40.5347,-0.383607,4703.36,0.197626,0.11057,-0.0967588,0.000734931,0.995308,1.65771,3.13952,0.0820396,226.917,1.29235e+13,0.000469851,
-40.9681,-0.395749,4746.69,0.168738,0.133388,-0.10465,-0.00059138,0.994509,1.66564,3.14085,0.0311695,226.917,4.91006e+12,0.000178512,
-41.4254,-0.453792,4792.42,0.138249,0.134855,-0.0889824,-0.00132089,0.996032,1.6499,3.14158,0.00788937,226.917,1.24279e+12,4.51834e-05,
-42.1382,-0.556636,4863.7,0.0907261,0.130956,-0.0611266,-0.0012838,0.998129,1.62196,3.14154,0.00236448,226.917,3.7247e+11,1.35417e-05,
-42.7822,-0.802854,4928.1,0.0477886,0.0507843,-0.0785354,-0.00407166,0.996903,1.63941,-3.13884,0.00171614,226.917,2.7034e+11,9.82857e-06,
-36.998,0.185689,4349.7,0.433412,0.159433,-0.0464515,0.000962419,0.99892,1.60726,3.1393,0.0138964,467.495,2.18906e+12,0.000163964,
-37.8247,0.160176,4432.37,0.378297,0.201791,-0.0643842,0.00011634,0.997925,1.62523,3.14014,0.0134236,467.495,2.11459e+12,0.000158386,
-38.4508,-0.0236852,4494.98,0.336555,0.151602,-0.0806689,-0.00352377,0.996735,1.64155,-3.13939,0.00899776,467.495,1.41739e+12,0.000106165,
-38.8804,-0.225037,4537.93,0.30792,0.0795617,-0.104909,-0.00547256,0.994467,1.6659,-3.13743,0.00331851,467.495,5.22756e+11,3.91552e-05,
-39.3563,-0.364884,4585.52,0.27619,0.0413685,-0.0854045,-0.0024751,0.996343,1.64631,-3.14044,0.000298428,467.495,4.70105e+10,3.52116e-06,
-33.9499,0.928304,4044.89,0.636628,0.327525,-0.0166836,0.0126719,0.999781,1.57748,3.12759,0.000209871,2662.16,3.30605e+10,1.41012e-05,
-37.4413,-0.0680663,4394.03,0.403859,0.0621075,-0.0125027,-0.000290481,0.999922,1.5733,3.14055,0.0312583,1918.54,4.92403e+12,0.00151358,
-43.247,-0.411663,4974.58,0.0168029,0.277366,-0.0173089,-0.000722705,0.99985,1.57811,3.14098,0.0806446,1918.54,1.27037e+13,0.00390495,
-31.9493,0.697637,3844.84,0.770001,0.0788181,-0.0131662,0.000721414,0.999913,1.57396,3.13954,0.015103,416.327,2.37913e+12,0.000158696,
-34.5186,0.790328,4101.76,0.598713,0.296451,-0.0279256,0.000304732,0.99961,1.58873,3.13995,0.0758055,416.327,1.19415e+13,0.000796537,
-37.7677,0.915041,4426.66,0.382102,0.57542,-0.0212409,0.000496461,0.999774,1.58204,3.13976,0.0409847,416.327,6.45621e+12,0.000430652,
-39.8552,0.348262,4635.41,0.242929,0.431203,-0.030434,0.00317091,0.999532,1.59124,3.13709,0.0164833,225.709,2.59657e+12,9.38995e-05,
-36.233,0.082672,4273.2,0.484412,0.056924,-0.0501638,0.000754287,0.998741,1.61098,3.1395,0.0519051,31.7742,8.17647e+12,4.16251e-05,
-37.2279,0.157774,4372.68,0.418088,0.160799,-0.0501638,0.000754287,0.998741,1.61098,3.1395,0.0421217,31.7742,6.63532e+12,3.37793e-05,
-38.0381,0.198783,4453.71,0.364071,0.235321,-0.0737789,0.000110332,0.997275,1.63464,3.14015,0.0524306,31.7742,8.25926e+12,4.20465e-05,
-38.6464,0.211451,4514.53,0.323521,0.282206,-0.0809111,9.05745e-05,0.996721,1.6418,3.14017,0.0415677,31.7742,6.54805e+12,3.33351e-05,
-39.274,0.249176,4577.29,0.281674,0.342914,-0.0697777,0.000535833,0.997562,1.63063,3.13972,0.025018,31.7742,3.94101e+12,2.0063e-05,
-40.1966,0.447248,4669.55,0.220171,0.503454,-0.0576193,0.00151458,0.998337,1.61845,3.13874,0.0154505,31.7742,2.43387e+12,1.23904e-05,
-40.828,0.55516,4732.69,0.178074,0.599507,-0.0740914,0.0017825,0.99725,1.63496,3.13847,0.0155322,31.7742,2.44675e+12,1.2456e-05,
-41.6117,0.676759,4811.06,0.125826,0.712555,-0.0609555,0.00154952,0.998139,1.62179,3.13871,0.00919637,31.7742,1.44868e+12,7.37499e-06,
-42.3694,0.803382,4886.82,0.0753123,0.82638,-0.0645699,0.00179658,0.997912,1.62541,3.13846,0.00764198,31.7742,1.20382e+12,6.12846e-06,
-41.8351,0.307992,4833.39,0.110933,0.543064,-0.027852,0.000156604,0.999612,1.58865,3.1401,0.15435,1684.38,2.43144e+13,0.0065617,
-35.2641,0.230517,4176.31,0.549009,0.0662491,-0.10014,0.00416998,0.994965,1.6611,3.13607,0.00128677,53.7014,2.02701e+11,1.74403e-06,
-35.6626,0.373913,4216.16,0.522446,0.164511,-0.11283,0.00238303,0.993611,1.67387,3.13786,0.000700273,53.7014,1.10312e+11,9.49123e-07,
-36.0797,0.523956,4257.87,0.494633,0.267345,-0.101245,0.00379173,0.994854,1.66221,3.13645,0.000288918,53.7014,4.55126e+10,3.91589e-07,
-36.5275,0.693554,4302.65,0.464783,0.381995,-0.0984762,0.00516634,0.995126,1.65943,3.13507,0.000140242,53.7014,2.20919e+10,1.90078e-07,
-36.9072,0.958103,4340.62,0.439468,0.539584,-0.111248,0.00791218,0.993761,1.67228,3.13231,7.38828e-05,53.7014,1.16386e+10,1.00138e-07,
-37.2531,0.776603,4375.21,0.416406,0.471896,-0.124461,-0.00929354,0.992181,1.68558,-3.13357,3.44886e-05,53.7014,5.4329e+09,4.67445e-08,
-37.6565,0.315968,4415.55,0.389512,0.268473,-0.106293,-0.0125276,0.994256,1.66729,-3.13034,1.30859e-05,53.7014,2.06139e+09,1.77362e-08,
-38.8923,0.112534,4539.12,0.307125,0.249142,-0.167397,0.0264342,0.985535,1.72899,3.11349,2.17378e-06,53.7014,3.4243e+08,2.94626e-09,
-39.1718,0.895141,4567.07,0.288493,0.659079,-0.148265,0.0290721,0.98852,1.70961,3.1109,5.99191e-07,53.7014,9.4389e+07,8.12121e-10,
-39.4203,0.383976,4591.91,0.271927,0.420062,-0.173242,-0.0290638,0.98445,1.73492,-3.11346,1.95709e-07,53.7014,3.08295e+07,2.65256e-10,
-39.6571,-0.358077,4615.6,0.256136,0.0648256,-0.178382,-0.0301463,0.983499,1.74014,-3.11234,5.51405e-08,53.7014,8.68615e+06,7.47354e-11,
-32.1141,0.77616,3861.32,0.759013,0.129068,-0.0732345,0.00296044,0.99731,1.6341,3.13729,0.163865,651.32,2.58132e+13,0.00269371,
-32.8568,0.871235,3935.59,0.7095,0.226118,-0.0776602,-0.0171674,0.996832,1.63854,-3.12572,0.0560758,651.32,8.83348e+12,0.000921808,
-43.3168,-0.627424,4981.55,0.0121536,0.174135,-0.0175185,-0.000154498,0.999847,1.57832,3.14041,0.0315671,98.6964,4.97268e+12,7.86331e-05,
-40.1181,-0.392042,4661.7,0.225399,0.0785799,-0.0415564,0.000326851,0.999136,1.60236,3.13993,0.0090935,42.1954,1.43248e+12,9.68426e-06,
-41.2091,-0.41329,4770.8,0.152667,0.140689,-0.0501668,-0.000153452,0.998741,1.61098,3.14041,0.00935231,42.1954,1.47325e+12,9.95989e-06,
-41.9654,-0.447042,4846.42,0.102248,0.174231,-0.0869921,-0.00100568,0.996208,1.6479,3.14127,0.0127599,42.1954,2.01004e+12,1.35889e-05,
-42.4919,-0.470592,4899.07,0.0671443,0.19756,-0.0802296,-0.00120779,0.996776,1.64111,3.14147,0.00710463,42.1954,1.11917e+12,7.56619e-06,
-43.0642,-0.491708,4956.3,0.028989,0.225157,-0.0737734,0.000676712,0.997275,1.63464,3.13958,0.0040632,42.1954,6.40065e+11,4.32717e-06,
-37.2324,-0.089211,4373.13,0.417788,0.0376063,-0.0134675,-2.51579e-05,0.999909,1.57426,3.14028,0.0177932,312.655,2.80291e+12,0.000140407,
-42.0963,0.304547,4859.51,0.0935218,0.558753,-0.0279867,-0.0214427,0.999378,1.58879,-3.12148,1.34004e-05,1929.53,2.11094e+09,6.52588e-07,
-43.3205,-0.0618159,4981.93,0.0119056,0.457187,-0.0393184,-0.0149303,0.999115,1.60013,-3.12799,1.72281e-05,3029.19,2.7139e+09,1.31715e-06,
-40.4218,-0.0945664,4692.07,0.205152,0.247565,-0.020291,-0.000121268,0.999794,1.58109,3.14038,0.000353359,6086.34,5.56637e+10,5.42803e-05,
